"","host","virus","evidence","P","dist_L","dist_R","subset_asso"
"15407","Gorilla beringei","Torque teno virus 18",2.43527905572035,0.919478250028266,0,0,15407
"26994","Eumetopias jubatus","Orf virus",3.28806344750576,0.96401703895131,0,0,26994
"73024","Giraffa camelopardalis","Influenza A virus",38.3743788961208,1,0,0,73024
"39183","Procyon lotor","Ectromelia virus",4.70196077066959,0.991004198216597,0,0,39183
"12719","Hipposideros bicolor","Trubanaman virus",2.29299671985304,0.908295367127249,0,0,12719
"21237","Lepilemur mustelinus","Human gammaherpesvirus 8",2.81167282058385,0.943303351586705,0,0,21237
"71232","Mandrillus leucophaeus","Hepatovirus A",27.9906014790308,0.999999999999302,0,0,71232
"16175","Phacochoerus africanus","Rotavirus A",2.48340261894518,0.92297006000845,0,0,16175
"22255","Sigmodon hispidus","Porcine type-C oncovirus",2.88779567229865,0.947239825441216,0,0,22255
"41141","Semnopithecus entellus","Influenza B virus",4.99672570312345,0.993285346167202,0,0,41141
"58007","Capreolus capreolus","Murid gammaherpesvirus 4",9.71509488413085,0.999939638269069,0,0,58007
"43077","Macropus giganteus","Kairi orthobunyavirus",5.33670382931699,0.99521133683322,0,0,43077
"36308","Peromyscus leucopus","Alagoas vesiculovirus",4.32114176923794,0.986889462832044,0,0,36308
"74405","Panthera onca","Carnivore protoparvovirus 1",54.4563335635961,1,0,0,74405
"6542","Proechimys guyannensis","Kasokero orthonairovirus",1.9943914027155,0.880206952433602,0,0,6542
"47570","Microtus arvalis","Measles morbillivirus",6.24495116688849,0.998063531861739,0,0,47570
"4312","Pteropus poliocephalus","Dyoiotapapillomavirus 1",1.89614143798438,0.869454188941772,0,0,4312
"67670","Didelphis virginiana","Whitewater Arroyo mammarenavirus",18.5809489338734,0.999999991480847,0,0,67670
"44571","Tamiasciurus hudsonicus","Human gammaherpesvirus 8",5.61371943700367,0.99636577820881,0,0,44571
"55456","Equus caballus","Betapapillomavirus 4",8.53768441780501,0.999804094927898,0,0,55456
"57948","Macaca sinica","Human alphaherpesvirus 1",9.68203318214728,0.999937609377524,0,0,57948
"50240","Canis lupus","Sapelovirus A",6.95963232659515,0.999051454995608,0,0,50240
"35431","Cercopithecus denti","Enterovirus J",4.21877066336682,0.985496715651824,0,0,35431
"51229","Lepus californicus","Aura virus",7.25212690314817,0.999291836329302,0,0,51229
"42410","Leontocebus fuscicollis","Mus musculus polyomavirus 2",5.20839554056054,0.994559319183127,0,0,42410
"13872","Pteronotus parnellii","Bayou orthohantavirus",2.35779068015261,0.913551483435655,0,0,13872
"65568","Paguma larvata","Canid alphaherpesvirus 1",15.4929228749362,0.999999813143158,0,0,65568
"8729","Gorilla beringei","Panine betaherpesvirus 2",2.10167492063875,0.891065865667139,0,0,8729
"57631","Apodemus agrarius","Avian leukosis virus",9.51312341048639,0.999926129521119,0,0,57631
"51699","Diceros bicornis","Equine foamy virus",7.36512235530499,0.999367452412498,0,0,51699
"17157","Hylaeamys megacephalus","Torque teno virus 8",2.54145756378603,0.926997525866886,0,0,17157
"44755","Microtus gregalis","Cervid alphaherpesvirus 1",5.64758801255615,0.996486377849792,0,0,44755
"51820","Bos frontalis","Chandipura vesiculovirus",7.40181807458955,0.999390229579208,0,0,51820
"31563","Meriones libycus","Ectromelia virus",3.73799586898481,0.976751595672474,0,0,31563
"47218","Nectomys squamipes","Bovine leukemia virus",6.17284481220535,0.997919044126524,0,0,47218
"32053","Lophuromys sikapusi","Human alphaherpesvirus 1",3.80010281477507,0.978120929446964,0,0,32053
"25174","Pteropus conspicillatus","Influenza A virus",3.13200330623415,0.958193716124031,0,0,25174
"18148","Hipposideros pomona","Oliveros mammarenavirus",2.60790446733093,0.931368568422719,0,0,18148
"61642","Pteropus poliocephalus","Dengue virus",11.7396203351471,0.99999202842371,0,0,61642
"63528","Hippotragus equinus","Orf virus",13.2686444468917,0.999998272173287,0,0,63528
"37179","Miniopterus schreibersii","Mamastrovirus 17",4.42703541171718,0.98819124932235,0,0,37179
"75353","Canis lupus familiaris","Felid alphaherpesvirus 1",88.0438601464998,1,0,0,75353
"63175","Hipposideros pomona","Lagos bat lyssavirus",12.9008135447413,0.999997503987353,0,0,63175
"30731","Felis silvestris","Ilheus virus",3.64878526770322,0.974637286569764,0,0,30731
"43207","Leptailurus serval","Phocine morbillivirus",5.36373044317946,0.995338429695934,0,0,43207
"47311","Camelus bactrianus","Equine encephalosis virus",6.19792409292449,0.997970479408787,0,0,47311
"26031","Micaelamys namaquensis","Ilheus virus",3.20703470401585,0.961098149042869,0,0,26031
"54031","Glossophaga commissarisi","Western equine encephalitis virus",8.10551591895699,0.999698221647707,0,0,54031
"48691","Nomascus leucogenys","Papiine gammaherpesvirus 1",6.51635420517388,0.998523132759532,0,0,48691
"21763","Artibeus jamaicensis","Chenuda virus",2.84882435122086,0.945257880179201,0,0,21763
"42563","Dermanura phaeotis","Bovine respirovirus 3",5.22775389922074,0.994663072249754,0,0,42563
"16872","Bradypus tridactylus","Cocal vesiculovirus",2.52556084136213,0.925914415984929,0,0,16872
"49491","Myodes glareolus","Ovine gammaherpesvirus 2",6.75205390901614,0.998832886536888,0,0,49491
"37769","Cercocebus atys","Enterovirus E",4.50920770004743,0.98911266116505,0,0,37769
"69370","Myocastor coypus","Tick-borne encephalitis virus",22.1946976715137,0.999999999770403,0,0,69370
"48834","Callospermophilus lateralis","Kairi orthobunyavirus",6.55546341661286,0.998579696545226,0,0,48834
"48589","Rousettus leschenaultii","Pestivirus B",6.49318096790288,0.998488561676794,0,0,48589
"53419","Lama glama guanicoe","Akabane orthobunyavirus",7.92272949721186,0.999637719521381,0,0,53419
"40382","Baiomys taylori","Semliki Forest virus",4.85581474879032,0.992277117525863,0,0,40382
"51971","Mastomys natalensis","Epizootic hemorrhagic disease virus",7.44371763776271,0.999415236211486,0,0,51971
"62186","Cervus nippon","Aichivirus B",12.1539000809582,0.999994732240082,0,0,62186
"40314","Micromys minutus","African horse sickness virus",4.84009241192978,0.992155696223113,0,0,40314
"20654","Lepilemur edwardsi","Severe acute respiratory syndrome-related coronavirus",2.77097703801047,0.941087178925247,0,0,20654
"28399","Nyctalus noctula","Onyong-nyong virus",3.41651364099307,0.968216660294769,0,0,28399
"50072","Rattus tiomanicus","Puumala orthohantavirus",6.89960889559901,0.998992835747058,0,0,50072
"71658","Myodes glareolus","Mus musculus polyomavirus 2",30.1284754314798,0.999999999999918,0,0,71658
"14884","Marmosa robinsoni","Norwalk virus",2.41364786025493,0.917862118160106,0,0,14884
"1286","Cercopithecus hamlyni","Epizootic hemorrhagic disease virus",1.75809237639302,0.852970582801688,0,0,1286
"41433","Hylaeamys megacephalus","Parechovirus B",5.04078384702599,0.993572898955303,0,0,41433
"58651","Vampyrodes caraccioli","Ilheus virus",10.0351379489296,0.999956169550162,0,0,58651
"44773","Meriones hurrianae","Middelburg virus",5.65119585571454,0.99649898730635,0,0,44773
"7052","Equus asinus","Camelpox virus",2.01980734225106,0.882861086432534,0,0,7052
"12478","Bubalus bubalis","Torque teno felis virus 2",2.28355833853677,0.90750616270688,0,0,12478
"44503","Castor canadensis","Dengue virus",5.59843520645852,0.996310011802545,0,0,44503
"36730","Marmota flaviventris","Cabassou virus",4.37681481519297,0.987590610119679,0,0,36730
"35793","Lama glama","Murid betaherpesvirus 2",4.26601679715499,0.986156739471053,0,0,35793
"75114","Bos taurus","Great Island virus",73.8619853282843,1,0,0,75114
"71446","Alouatta pigra","Dengue virus",29.038313668702,0.999999999999755,0,0,71446
"49586","Lepus capensis","Equid alphaherpesvirus 9",6.75980599731656,0.998841888687606,0,0,49586
"53192","Damaliscus lunatus","Orf virus",7.83981768415204,0.999606414151511,0,0,53192
"3403","Sylvilagus brasiliensis","Ungulate protoparvovirus 1",1.85381734200704,0.864574679987543,0,0,3403
"27494","Leptonycteris nivalis","Powassan virus",3.33171522751252,0.965500947639221,0,0,27494
"45067","Connochaetes taurinus","Camelpox virus",5.7076757999507,0.996690607630027,0,0,45067
"52754","Cercopithecus neglectus","Cercopithecine alphaherpesvirus 2",7.70344143363908,0.999548932067462,0,0,52754
"65364","Indopacetus pacificus","West Nile virus",15.2523329360596,0.999999762318234,0,0,65364
"73955","Ceratotherium simum","Lumpy skin disease virus",47.7427278654213,1,0,0,73955
"1489","Myotis austroriparius","Louping ill virus",1.7650927134741,0.853846339953226,0,0,1489
"15225","Rhinolophus macrotis","Porcine type-C oncovirus",2.43410096598803,0.919390983507772,0,0,15225
"21065","Tatera indica","Rosavirus A",2.79910446319901,0.942627411791734,0,0,21065
"22765","Lyroderma lyra","Felid alphaherpesvirus 1",2.92693144300912,0.949161809852213,0,0,22765
"40162","Rhombomys opimus","Uukuniemi uukuvirus",4.81663351185015,0.99197099702179,0,0,40162
"14488","Carollia brevicauda","Orthohepevirus C",2.38937672702455,0.916013630486301,0,0,14488
"43718","Dipodomys merriami","Tamana bat virus",5.45963505935651,0.995762920907048,0,0,43718
"45824","Cercopithecus erythrotis","Mayaro virus",5.8620261475812,0.997162601249284,0,0,45824
"41655","Hipposideros pomona","Pestivirus D",5.07504045185653,0.993787996622599,0,0,41655
"2584","Chaerephon pumilus","Myxoma virus",1.81137292505894,0.859527722823143,0,0,2584
"50623","Callorhinus ursinus","Orthohepevirus A",7.06839111451865,0.999149122471241,0,0,50623
"60042","Macaca nemestrina","Equid alphaherpesvirus 1",10.7555023458604,0.999978672722556,0,0,60042
"9908","Apodemus agrarius","Torque teno mini virus 11",2.15580754686875,0.896210224482274,0,0,9908
"53882","Canis adustus","Akabane orthobunyavirus",8.0573444496308,0.999683333429699,0,0,53882
"4697","Mastomys erythroleucus","Equine infectious anemia virus",1.9145605006216,0.87153063001596,0,0,4697
"65311","Macaca sylvanus","Murid betaherpesvirus 2",15.177216859303,0.999999743776856,0,0,65311
"62562","Allochrocebus lhoesti","Semliki Forest virus",12.3592069644499,0.999995709946072,0,0,62562
"41443","Ovis dalli","Enterovirus F",5.04272015959599,0.993585252037524,0,0,41443
"8459","Dermanura phaeotis","Equid alphaherpesvirus 3",2.09156143423233,0.890080285331216,0,0,8459
"11309","Potorous tridactylus","Kotonkan ephemerovirus",2.22685297985337,0.902635133541173,0,0,11309
"28925","Myotis chiloensis","Tacaribe mammarenavirus",3.46218252202785,0.969592380016276,0,0,28925
"56896","Thallomys nigricauda","Nipah henipavirus",9.16510043436955,0.999895383058705,0,0,56896
"24128","Ovis aries","Salem salemvirus",3.03923839503384,0.954315636780194,0,0,24128
"56923","Lama glama","Pestivirus D",9.18110154384485,0.999897043553183,0,0,56923
"51209","Rousettus leschenaultii","Duvenhage lyssavirus",7.24589869406456,0.999287415127022,0,0,51209
"51741","Meriones crassus","Murray Valley encephalitis virus",7.37637593541185,0.999374526505963,0,0,51741
"25968","Callithrix jacchus","Primate erythroparvovirus 3",3.20370698817841,0.960973539663341,0,0,25968
"17190","Hylaeamys megacephalus","Torque teno midi virus 11",2.54145756378604,0.926997525866886,0,0,17190
"34658","Camelus bactrianus","Pestivirus D",4.13543388651417,0.98425611158732,0,0,34658
"68781","Cervus nippon","Betacoronavirus 1",20.8191084963444,0.999999999091393,0,0,68781
"68572","Pan troglodytes","Tembusu virus",20.3793645513242,0.999999998589561,0,0,68572
"68233","Equus quagga","Equine infectious anemia virus",19.6750077688667,0.999999997147322,0,0,68233
"14326","Tremarctos ornatus","Severe acute respiratory syndrome-related coronavirus",2.37850435947816,0.915173398200234,0,0,14326
"35744","Lepus americanus","Getah virus",4.25839874645639,0.986052354610759,0,0,35744
"74155","Pan troglodytes","Mammalian orthorubulavirus 5",50.5376424251968,1,0,0,74155
"43721","Macropus agilis","Human picobirnavirus",5.46043022535947,0.995766274490601,0,0,43721
"26669","Chlorocebus tantalus","Sapelovirus B",3.2595071114765,0.96301323864072,0,0,26669
"34510","Neovison vison","Porcine type-C oncovirus",4.11444530411739,0.983927544685658,0,0,34510
"38919","Canis latrans","Equine mastadenovirus B",4.66262522372931,0.990646667419008,0,0,38919
"67584","Equus grevyi","African horse sickness virus",18.4418462712467,0.999999990209431,0,0,67584
"30279","Otocyon megalotis","Torque teno virus",3.59819765386137,0.973356304579186,0,0,30279
"13751","Hipposideros bicolor","Aichivirus B",2.34843630448821,0.912809856434274,0,0,13751
"45060","Sciurus niger","Hantaan orthohantavirus",5.70646301343976,0.99668660491547,0,0,45060
"67452","Macaca maura","Cardiovirus A",18.1864897942893,0.999999987361142,0,0,67452
"22165","Macropus giganteus","Cabassou virus",2.88345040237258,0.947022241385634,0,0,22165
"19400","Macaca cyclopis","Orthohepevirus A",2.68134608715931,0.93591690451581,0,0,19400
"44510","Callospermophilus lateralis","Rabbit hemorrhagic disease virus",5.59964174846749,0.996314444844899,0,0,44510
"44032","Pygathrix nemaeus","Mumps orthorubulavirus",5.51450672830865,0.995988245297429,0,0,44032
"27297","Dasypus novemcinctus","Rodent protoparvovirus 1",3.31937434757635,0.96508751711784,0,0,27297
"71314","Chlorocebus pygerythrus","Enterovirus C",28.3935996533492,0.999999999999533,0,0,71314
"11494","Calomys musculinus","Bayou orthohantavirus",2.23749326561264,0.903566256656439,0,0,11494
"42073","Sylvilagus audubonii","Torque teno sus virus 1a",5.14414546681661,0.994200374747785,0,0,42073
"4790","Capra aegagrus","Human respirovirus 3",1.91928904021324,0.872059131453963,0,0,4790
"71297","Piliocolobus tephrosceles","Measles morbillivirus",28.3447742085084,0.99999999999951,0,0,71297
"69415","Sus scrofa","Aroa virus",22.2919338156562,0.999999999791678,0,0,69415
"15897","Rangifer tarandus","Cercopithecine alphaherpesvirus 9",2.46463707470508,0.921625264178493,0,0,15897
"24811","Okapia johnstoni","Equine encephalosis virus",3.09696350524144,0.956767318713196,0,0,24811
"30878","Hylobates lar","Alphapapillomavirus 10",3.66757679772306,0.975097682888345,0,0,30878
"46253","Papio hamadryas","Tai Forest ebolavirus",5.94849953066093,0.997397039647644,0,0,46253
"48217","Urocitellus richardsonii","Rotavirus A",6.39107697852861,0.998326356051507,0,0,48217
"68254","Ursus maritimus","Feline immunodeficiency virus",19.7115481642901,0.999999997249679,0,0,68254
"70976","Thallomys nigricauda","Bunyamwera orthobunyavirus",27.0577888872289,0.999999999998226,0,0,70976
"38200","Myotis grisescens","Canine morbillivirus",4.57220938251818,0.989770621369588,0,0,38200
"38984","Choloepus didactylus","Hepatovirus A",4.6739617086367,0.990751127415176,0,0,38984
"61933","Diceros bicornis","Equine infectious anemia virus",11.9692051886569,0.999993663674458,0,0,61933
"55523","Eidolon helvum","Macacine alphaherpesvirus 1",8.55637412795683,0.999807721636271,0,0,55523
"65308","Akodon montensis","Ilheus virus",15.1705172383797,0.999999742054495,0,0,65308
"19918","Nanger granti","Aichivirus C",2.72222841449167,0.938325619568155,0,0,19918
"60697","Papio hamadryas","Sapelovirus B",11.0839849324253,0.999984643938695,0,0,60697
"59439","Acinonyx jubatus","Yellow fever virus",10.4148288503879,0.99997001636528,0,0,59439
"59635","Gerbillus dasyurus","Powassan virus",10.5353647121193,0.999973421057511,0,0,59635
"11631","Tamias striatus","Equid alphaherpesvirus 4",2.24381036553847,0.904115291071208,0,0,11631
"66774","Sapajus xanthosternos","Saint Louis encephalitis virus",17.1553689471793,0.999999964558025,0,0,66774
"4363","Pteropus rufus","Alphapapillomavirus 12",1.89896876149939,0.86977476526867,0,0,4363
"34548","Erethizon dorsatum","Parechovirus B",4.12071986889784,0.984026470771004,0,0,34548
"49920","Chaerephon pumilus","Hantaan orthohantavirus",6.86055932667055,0.998952770428332,0,0,49920
"43116","Ozotoceros bezoarticus","Indiana vesiculovirus",5.34668365366166,0.995258663712158,0,0,43116
"28531","Panthera tigris","Enterovirus E",3.43056892223295,0.968646350867749,0,0,28531
"61681","Ursus arctos","Mammalian orthorubulavirus 5",11.7634107240702,0.999992215831048,0,0,61681
"8455","Dermanura phaeotis","Dyoiotapapillomavirus 1",2.09156143423232,0.890080285331216,0,0,8455
"28765","Eliomys munbyanus","Murray Valley encephalitis virus",3.4480775590344,0.969173757599871,0,0,28765
"14599","Arvicola scherman","Mus musculus polyomavirus 1",2.397077735076,0.916604194591377,0,0,14599
"41911","Macaca mulatta","Avian leukosis virus",5.11708015780273,0.994042210557891,0,0,41911
"29854","Myotis nigricans","Mayaro virus",3.55368173320159,0.972177185644637,0,0,29854
"73861","Macaca fascicularis","Torque teno virus",46.6018511517506,1,0,0,73861
"23486","Myotis ricketti","Yaba monkey tumor virus",2.98329395919765,0.951813671799074,0,0,23486
"61583","Tscherskia triton","Lymphocytic choriomeningitis mammarenavirus",11.6912555489943,0.999991633407923,0,0,61583
"27897","Philantomba monticola","Alphacoronavirus 1",3.36648638867682,0.966640574814418,0,0,27897
"63518","Alouatta pigra","Mucambo virus",13.2577869012542,0.99999825331115,0,0,63518
"1848","Plecotus auritus","Mucambo virus",1.77788478238334,0.855435482828042,0,0,1848
"20599","Mephitis mephitis","El Moro Canyon orthohantavirus",2.76706863165484,0.940870114735895,0,0,20599
"18309","Pteronotus parnellii","Mumps orthorubulavirus",2.61857994376688,0.932047822779173,0,0,18309
"7355","Oryctolagus cuniculus","Marmodid herpesvirus 1",2.03542191637452,0.884466276131262,0,0,7355
"54421","Procyon lotor","Ungulate bocaparvovirus 2",8.21048665593745,0.999728285427224,0,0,54421
"420","Zygodontomys brevicauda","Torque teno virus 9",1.72871037023701,0.849247388129698,0,0,420
"11638","Dama dama","Ippy mammarenavirus",2.24430637584875,0.904158281999237,0,0,11638
"9981","Apodemus agrarius","Gammapapillomavirus 3",2.15580754686876,0.896210224482275,0,0,9981
"72319","Saimiri oerstedii","Simian foamy virus",33.9407877255979,0.999999999999998,0,0,72319
"65867","Chrysocyon brachyurus","New Jersey vesiculovirus",15.8581306410164,0.999999870311546,0,0,65867
"450","Zygodontomys brevicauda","Human orthorubulavirus 4",1.72871037023701,0.849247388129699,0,0,450
"25731","Equus grevyi","Trubanaman virus",3.18780022084697,0.960372588007179,0,0,25731
"11818","Connochaetes taurinus","Torque teno sus virus 1a",2.24984569598931,0.904637224323021,0,0,11818
"25107","Hylobates lar","Salivirus A",3.12591511955291,0.95794915090911,0,0,25107
"15069","Mesocricetus auratus","Rio Bravo virus",2.42641927349881,0.918819846852722,0,0,15069
"74208","Otocyon megalotis","Canine mastadenovirus A",51.3663905955758,1,0,0,74208
"8701","Artibeus lituratus","Ovine mastadenovirus A",2.10075346666607,0.890976390207971,0,0,8701
"14222","Miniopterus schreibersii","Betapapillomavirus 2",2.37404639248592,0.914826680403063,0,0,14222
"23224","Ailurus fulgens","Feline foamy virus",2.95910894424262,0.950692241107725,0,0,23224
"29392","Alouatta seniculus","Enterovirus D",3.50700934086484,0.970886549559607,0,0,29392
"23210","Ictidomys tridecemlineatus","Manzanilla orthobunyavirus",2.95816417577062,0.950647934802531,0,0,23210
"37216","Vulpes vulpes","Lambdapapillomavirus 4",4.43134143024563,0.988241392076356,0,0,37216
"72892","Meriones crassus","Bluetongue virus",37.5498313455288,1,0,0,72892
"5724","Anoura caudifer","Small ruminant morbillivirus",1.96500520732644,0.877073610598708,0,0,5724
"49207","Neovison vison","Sicilian phlebovirus",6.66197412904821,0.998723013063765,0,0,49207
"55044","Natalus tumidirostris","Everglades virus",8.43148858909991,0.999782150578795,0,0,55044
"27332","Macaca fascicularis","Mamastrovirus 3",3.3217248040282,0.965166625945031,0,0,27332
"9989","Apodemus agrarius","Bangui virus",2.15580754686876,0.896210224482275,0,0,9989
"30604","Rhinolophus ferrumequinum","Mus musculus polyomavirus 1",3.63219939027837,0.97422404921983,0,0,30604
"68361","Rattus norvegicus","Aichivirus A",19.9292137797154,0.999999997787657,0,0,68361
"39740","Macaca mulatta","Benevides orthobunyavirus",4.75832704230482,0.991493038026384,0,0,39740
"63470","Cercopithecus ascanius","Enterovirus D",13.2014348904989,0.999998152055723,0,0,63470
"58509","Dasyprocta leporina","Monkeypox virus",9.941767766363,0.999951880154971,0,0,58509
"2635","Kobus megaceros","Ovine atadenovirus D",1.81503327158705,0.859969091059704,0,0,2635
"24762","Apodemus pallipes","Pipapillomavirus 2",3.09270477303183,0.956590819077965,0,0,24762
"66028","Artibeus jamaicensis","Main Drain orthobunyavirus",16.0422159267797,0.999999892116731,0,0,66028
"61725","Rangifer tarandus","Zaire ebolavirus",11.8025909382273,0.999992514916791,0,0,61725
"72404","Chlorocebus sabaeus","Macacine alphaherpesvirus 1",34.4533514169324,0.999999999999999,0,0,72404
"54376","Callithrix penicillata","Hepatovirus A",8.20233024574077,0.999726060758498,0,0,54376
"57402","Diceros bicornis","Adeno-associated dependoparvovirus A",9.38036447712487,0.999915642668742,0,0,57402
"2686","Sapajus xanthosternos","Enterovirus E",1.81836379262493,0.860369679279004,0,0,2686
"2263","Sciurus niger","Rabbit coronavirus",1.79583324145373,0.857640961005519,0,0,2263
"644","Papio cynocephalus","Saimiriine betaherpesvirus 4",1.7326983869796,0.849757248194481,0,0,644
"35983","Panthera tigris","Liao ning virus",4.28423596601997,0.986403270291642,0,0,35983
"41068","Globicephala melas","Dengue virus",4.97833143423352,0.993161544514807,0,0,41068
"30826","Myotis septentrionalis","Squirrel fibroma virus",3.66178629014434,0.97495668918548,0,0,30826
"20626","Zalophus californianus","Venezuelan equine encephalitis virus",2.76911695326429,0.940983967268418,0,0,20626
"4754","Ursus arctos","Primate tetraparvovirus 1",1.91707776098419,0.871812211554883,0,0,4754
"42156","Suncus murinus","Pipapillomavirus 2",5.15985848249035,0.994290275866838,0,0,42156
"44823","Lemur catta","Whitewater Arroyo mammarenavirus",5.66229716367005,0.996537504363264,0,0,44823
"20437","Urocitellus parryii","Main Drain orthobunyavirus",2.75728249189866,0.940323322393259,0,0,20437
"52781","Sylvilagus audubonii","Modoc virus",7.71381626373598,0.999553585550227,0,0,52781
"37790","Myrmecophaga tridactyla","Lambdapapillomavirus 1",4.51155365676494,0.989137895348535,0,0,37790
"43940","Equus przewalskii","Wad Medani virus",5.4952430611783,0.995910534130788,0,0,43940
"35532","Rousettus leschenaultii","Enterovirus D",4.22932374065917,0.985646779898282,0,0,35532
"69996","Canis simensis","Feline leukemia virus",23.9149555727976,0.999999999958898,0,0,69996
"51574","Lepus californicus","Gan Gan virus",7.33166798643323,0.999345947054502,0,0,51574
"40485","Peromyscus melanotis","Venezuelan equine encephalitis virus",4.87455340190199,0.992419399653189,0,0,40485
"32762","Caluromys derbianus","Manzanilla orthobunyavirus",3.88516099669715,0.979869059629921,0,0,32762
"63023","Equus quagga","Dyoiotapapillomavirus 2",12.7677526930362,0.999997148757074,0,0,63023
"1850","Calomys callosus","Cardiovirus B",1.77791823167306,0.855439619305933,0,0,1850
"40626","Phacochoerus africanus","Akabane orthobunyavirus",4.90045165451277,0.992611771665467,0,0,40626
"28294","Rusa timorensis","Cardiovirus A",3.41086188766235,0.968042276994,0,0,28294
"27860","Bassaricyon gabbii","Cardiovirus A",3.3640814318575,0.966562936103873,0,0,27860
"71287","Pteropus rufus","Rotavirus A",28.2972545127735,0.999999999999486,0,0,71287
"44258","Peromyscus leucopus","Black Creek Canal orthohantavirus",5.55373817081571,0.99614198949904,0,0,44258
"25545","Felis catus","Elephantid betaherpesvirus 1",3.16965079404677,0.959676073206541,0,0,25545
"32574","Millardia meltada","Enterovirus J",3.86203425486721,0.979407770047988,0,0,32574
"3696","Neotamias umbrinus","Sin Nombre orthohantavirus",1.86720581092103,0.866134635328307,0,0,3696
"75531","Capra hircus","Ovine mastadenovirus A",105.339785490966,1,0,0,75531
"18876","Proechimys cuvieri","Qalyub orthonairovirus",2.65483129124537,0.934308140883509,0,0,18876
"722","Mops condylurus","Seal parapoxvirus",1.73384874143252,0.849904054711845,0,0,722
"64797","Atelerix albiventris","Rotavirus A",14.5841944090114,0.999999536377351,0,0,64797
"7320","Antilope cervicapra","Caraparu orthobunyavirus",2.03408203775016,0.884329289172827,0,0,7320
"66108","Sylvilagus floridanus","Eastern equine encephalitis virus",16.1162250383048,0.999999899812774,0,0,66108
"74415","Redunca arundinum","Rinderpest morbillivirus",54.6011845664277,1,0,0,74415
"9361","Macaca sylvanus","Royal Farm virus",2.13138126494919,0.893916065152018,0,0,9361
"25310","Lophocebus aterrimus","Tick-borne encephalitis virus",3.14540460790044,0.958727268210492,0,0,25310
"9196","Pteronotus parnellii","Wyeomyia orthobunyavirus",2.1239733775664,0.893211521504777,0,0,9196
"13337","Ceratotherium simum","Mopeia mammarenavirus",2.3220924940969,0.91069027684689,0,0,13337
"41689","Sorex araneus","Khabarovsk orthohantavirus",5.07866828796195,0.993810352685456,0,0,41689
"21261","Rusa unicolor","Ungulate bocaparvovirus 5",2.81211740058407,0.943327123990291,0,0,21261
"28026","Acinonyx jubatus","Tula orthohantavirus",3.38071530333759,0.967096374459487,0,0,28026
"75131","Papio papio","Yellow fever virus",74.6943368215579,1,0,0,75131
"26449","Cercopithecus cephus","Macacine gammaherpesvirus 4",3.24389883634362,0.962453255998352,0,0,26449
"61439","Chlorocebus pygerythrus","Primate bocaparvovirus 1",11.5798320478859,0.999990647261788,0,0,61439
"4739","Pan troglodytes","Leporid alphaherpesvirus 4",1.9163651062312,0.871732547233246,0,0,4739
"54803","Eptesicus fuscus","Sindbis virus",8.3457361828459,0.99976264972665,0,0,54803
"46886","Canis lupus familiaris","Porcine orthorubulavirus",6.09746256872968,0.997756478637311,0,0,46886
"54411","Procyon lotor","Torque teno sus virus 1b",8.21048665593744,0.999728285427224,0,0,54411
"60490","Sciurus vulgaris","Omsk hemorrhagic fever virus",10.9878986243157,0.999983095243556,0,0,60490
"25930","Colobus guereza","Saimiriine gammaherpesvirus 2",3.1997298632626,0.960824110214339,0,0,25930
"168","Crocidura zaphiri","Murid betaherpesvirus 2",1.71794767883346,0.847864295505944,0,0,168
"7621","Nyctalus noctula","Enterovirus B",2.04974801269905,0.885922154329229,0,0,7621
"39586","Bandicota bengalensis","Rodent protoparvovirus 1",4.73200187550122,0.991268098523673,0,0,39586
"7125","Urocyon cinereoargenteus","Torque teno virus 1",2.02389787123299,0.883283456193343,0,0,7125
"5648","Trachypithecus obscurus","Tanapox virus",1.96405499430706,0.876971126201864,0,0,5648
"58268","Myotis volans","Ilheus virus",9.80887606421431,0.99994504143522,0,0,58268
"40968","Castor canadensis","Hantaan orthohantavirus",4.95568477120329,0.993006004886014,0,0,40968
