"","host","virus","evidence","P","dist_L","dist_R","dist_elementwise_L","dist_elementwise_R","subset_asso"
"62034","Taxidea taxus","Bluetongue virus",12.0476478756894,0.999994141715437,-0.000534932969571855,0.00560706773791253,1.14986820734087,1.48126431613158,62034
"62039","Meriones hurrianae","Thogoto thogotovirus",12.0514954025262,0.999994164211907,0.00199077999707242,7.44398287793047e-05,1.36965291277347,1.8333716954325,62039
"62046","Rupicapra pyrenaica","Bovine gammaherpesvirus 4",12.0570962274796,0.999994196805584,0.000205246088682998,0.00334078292621598,2.00293504723379,2.52231980036256,62046
"62075","Cercopithecus campbelli","Cardiovirus A",12.0754097640225,0.999994302114757,-0.000660052390003329,0.00783251537126262,0.526374485050105,0.66583091434534,62075
"62080","Cacajao calvus","Cardiovirus A",12.0754097640226,0.999994302114757,-0.000675284228066175,0.0078096924156057,0.531379328721035,0.670318208896724,62080
"62097","Oryzomys palustris","Lassa mammarenavirus",12.0898547112614,0.999994383828351,-1.9925416836486e-06,0.00203512910763948,1.13923104828145,1.43363439767513,62097
"62098","Theropithecus gelada","Human alphaherpesvirus 1",12.0904710036327,0.999994387288469,0.000957594730778055,0.00293347137665023,0.444348542758306,0.561435998089276,62098
"62121","Macaca fascicularis","Wad Medani virus",12.110945917574,0.999994501039131,0.00440909086785268,-0.00180238692189505,0.958688776054802,1.14233548164032,62121
"62135","Hipposideros pomona","Murine leukemia virus",12.1288400090221,0.999994598562361,0.00117664079385804,-0.00023315531359458,0.883866331273969,1.09108943347571,62135
"62144","Physeter macrocephalus","West Nile virus",12.1328167669968,0.999994619999802,-0.00116401493198737,0.00887482249913774,0.831031097659665,1.15802207915353,62144
"62157","Hydrochoerus hydrochaeris","Murine respirovirus",12.1427850009597,0.999994673362211,0.000141503466409176,0.00305642794620553,1.13483629334923,1.38648225680547,62157
"62162","Proechimys guyannensis","Timboteua orthobunyavirus",12.1454653236091,0.999994687620126,0.00644478670159288,-0.00109106747532906,1.86529991957139,2.03698385164761,62162
"62164","Proechimys guyannensis","Bertioga orthobunyavirus",12.1454653236091,0.999994687620126,0.00644478670153603,-0.00109106747532906,1.86529992012293,2.03698385196543,62164
"62171","Proechimys guyannensis","Murine mastadenovirus B",12.1454653236091,0.999994687620126,0.00643688630066208,-0.00109448641529752,1.84004031743495,2.00794370714396,62171
"62172","Proechimys guyannensis","Murid herpesvirus 3",12.1454653236092,0.999994687620126,0.00644478670159288,-0.00109106747532906,1.8652999182243,2.03698385176034,62172
"62184","Pan troglodytes","Edge Hill virus",12.1523421863837,0.999994724027115,0.00697508569277261,-0.000338791315414255,0.859849447039644,0.82472160105516,62184
"62185","Chlorocebus aethiops","Tai Forest ebolavirus",12.1526319592323,0.999994725555719,0.00374165639010471,2.84497616007684e-05,0.514220201551505,0.596743528410547,62185
"62203","Bandicota indica","Pipapillomavirus 2",12.1683418462052,0.999994807768743,0.0011522217091624,0.00158378008495674,1.07122388539996,1.43281083418579,62203
"62208","Canis adustus","Canine parainfluenza virus",12.1700169433333,0.999994816458909,0.00117004795885123,0.00159791934964915,1.56738981134356,1.90571500352892,62208
"62211","Mandrillus leucophaeus","Deltaarterivirus hemfev",12.1723257606023,0.999994828412891,0.00136221117088553,0.00189863842115301,0.458098430639985,0.543189383715866,62211
"62212","Hipposideros pomona","Ross River virus",12.1734696878425,0.999994834325397,0.0020217337886379,5.39027537911352e-05,1.42571059503205,1.69707098010336,62212
"62230","Canis lupus","Measles morbillivirus",12.1889536449407,0.999994913694018,0.00339043370706804,-0.000255304747383889,0.712713027693754,0.787238051995729,62230
"62238","Lama glama","Main Drain orthobunyavirus",12.1965583373094,0.999994952226915,0.0027874229993472,-0.000416606004819187,0.890504152871982,1.18976579161026,62238
"62243","Felis catus","Enterovirus E",12.2019260159994,0.999994979249015,0.00607154088794459,-0.00190463295109566,0.941837564350086,1.04792856298426,62243
"62244","Erinaceus europaeus","Cowpox virus",12.2057320653476,0.999994998321826,-0.00109984714197253,0.00662349442262666,1.11046525590349,1.35427129987829,62244
"62255","Bos taurus indicus","Lumpy skin disease virus",12.2181995341786,0.999995060292672,0.000126121271421198,0.00333131743406057,0.927436048528165,1.11951994220375,62255
"62259","Homo sapiens","Psipapillomavirus 1",12.2187701447614,0.999995063110503,0.00848768026764901,-0.000711381538962996,0.56651070896438,0.528332690457557,62259
"62264","Alouatta belzebul","Mucambo virus",12.2235891970648,0.999995086844282,0.000861847779674463,0.00276056685686399,1.47205264516487,1.81755532714513,62264
"62271","Ceratotherium simum","Dugbe orthonairovirus",12.2271815291283,0.999995104462219,0.00208863065262221,0.000443179271769623,0.976294066415996,1.20586160273729,62271
"62278","Canis lupus","Senecavirus A",12.2363203617759,0.999995148997691,0.00391027127210464,-0.00184531514349828,0.666005881634395,0.840713256859467,62278
"62293","Rhinolophus pusillus","Murine leukemia virus",12.2467291193354,0.999995199228482,0.00105070992361789,0.000711470119995283,1.096692561411,1.35660661597048,62293
"62300","Macaca fuscata","Lagos bat lyssavirus",12.2528132721068,0.999995228348296,0.000309076241364892,0.00067317099126285,1.56248618200967,1.9450726022848,62300
"62301","Sigmodon hispidus","Equine infectious anemia virus",12.2531069933358,0.999995229749619,0.00247887683366343,-0.00182218298965608,1.17474286904575,1.45182928011827,62301
"62302","Eptesicus fuscus","Australian bat lyssavirus",12.2532217790376,0.999995230297141,0.00103605709244903,0.00100282683132491,1.83596674744136,2.37508502859457,62302
"62311","Ammotragus lervia","Caprine gammaherpesvirus 2",12.2643960702403,0.999995283298262,0.000683888350295092,0.0023951976440344,1.13588590384635,1.41317946468584,62311
"62331","Equus asinus","Ngaingan hapavirus",12.2816207315637,0.999995363845782,0.00429620894112759,-0.000751952598704975,0.830980466242513,1.01031134916911,62331
"62354","Leopardus pardalis","Influenza B virus",12.3002412261751,0.999995449374113,0.000972151053076686,0.00188826658279595,1.54695442605163,1.79755325593809,62354
"62376","Ovis canadensis","Rotavirus A",12.3195509748959,0.999995536402214,-0.00129985058197235,0.00677390100537423,1.6098313756206,1.9390452156506,62376
"62379","Pan troglodytes","Betapapillomavirus 3",12.3222065841169,0.999995548240007,0.00710926573958659,-0.000403500999198059,1.19156653620991,1.19077546673195,62379
"62382","Pan troglodytes","Torque teno mini virus 3",12.3222810197246,0.999995548571362,0.00710926573981396,-0.000403500999141215,1.19156654099589,1.19077546539348,62382
"62386","Pan troglodytes","Adeno-associated dependoparvovirus B",12.3224117075354,0.999995549153069,0.00710926573970028,-0.000403500999198059,1.19156653475552,1.19077546755531,62386
"62387","Pan troglodytes","Chapare mammarenavirus",12.3224117075355,0.999995549153069,0.00710926573987081,-0.000403500999141215,1.19156653808126,1.19077546670609,62387
"62401","Pan troglodytes","Alphapapillomavirus 2",12.3224117075355,0.999995549153069,0.00710926573958659,-0.000403500999198059,1.19156653677779,1.19077546669372,62401
"62410","Pan troglodytes","MPoko orthobunyavirus",12.3224117075355,0.999995549153069,0.00710926573975712,-0.000403500999141215,1.19156653810514,1.19077546686317,62410
"62413","Pan troglodytes","Torque teno virus 22",12.3224117075355,0.999995549153069,0.00710926573987081,-0.000403500999141215,1.19156653819325,1.19077546673659,62413
"62414","Pan troglodytes","Torque teno virus 3",12.3224117075355,0.999995549153069,0.00710926573987081,-0.000403500999141215,1.19156653806337,1.19077546674679,62414
"62423","Pan troglodytes","Bundibugyo ebolavirus",12.3224117075355,0.999995549153069,0.00710926573964343,-0.000403500999198059,1.19156653637921,1.190775466656,62423
"62431","Pan troglodytes","Alphapapillomavirus 1",12.3224117075356,0.999995549153069,0.00710926573958659,-0.000403500999198059,1.19156653735333,1.19077546624892,62431
"62434","Pan troglodytes","Torque teno mini virus 5",12.3224117075356,0.999995549153069,0.00710926573987081,-0.000403500999141215,1.19156653930798,1.19077546633688,62434
"62451","Pan troglodytes","Torque teno virus 20",12.3224117075356,0.999995549153069,0.00710926573981396,-0.000403500999141215,1.19156653829072,1.19077546673746,62451
"62452","Pan troglodytes","Torque teno virus 27",12.3224117075356,0.999995549153069,0.00710926573987081,-0.000403500999141215,1.19156653806336,1.19077546674685,62452
"62453","Pan troglodytes","Torque teno virus 29",12.3224117075356,0.999995549153069,0.00710926573987081,-0.000403500999141215,1.19156653806285,1.19077546674608,62453
"62456","Pan troglodytes","Gammapapillomavirus 13",12.3224117075356,0.999995549153069,0.00710926573992765,-0.000403500999084372,1.19156653888335,1.19077546649579,62456
"62465","Pan troglodytes","Parechovirus A",12.3224117075356,0.999995549153069,0.00710926573987081,-0.000403500999141215,1.19156653850987,1.19077546657472,62465
"62466","Pan troglodytes","Torque teno midi virus 14",12.3224117075356,0.999995549153069,0.00710926573987081,-0.000403500999141215,1.19156654011287,1.19077546541615,62466
"62480","Pan troglodytes","Torque teno virus 28",12.3224117075356,0.999995549153069,0.00710926573987081,-0.000403500999141215,1.19156653806241,1.19077546674641,62480
"62489","Pan troglodytes","Gammapapillomavirus 3",12.3224117075356,0.999995549153069,0.00710926573975712,-0.000403500999141215,1.1915665392947,1.19077546584511,62489
"62495","Pan troglodytes","Human astrovirus",12.3224117075356,0.999995549153069,0.00710926573975712,-0.000403500999141215,1.19156653794813,1.19077546704458,62495
"62512","Pan troglodytes","Gammapapillomavirus 8",12.3224117075356,0.999995549153069,0.00710926573987081,-0.000403500999084372,1.19156653951878,1.19077546614632,62512
"62520","Pan troglodytes","Lymphocytic choriomeningitis mammarenavirus",12.3265648216422,0.999995567599531,0.0086205513537152,-0.000141377783620555,2.9212942122372,3.30452863631205,62520
"62531","Apodemus sylvaticus","Sin Nombre orthohantavirus",12.3352168951882,0.999995605783394,0.00309046525956092,0.000411563889201716,1.62809891331087,2.08887097121554,62531
"62547","Bassariscus astutus","Bluetongue virus",12.347971743002,0.999995661474792,-0.000640281773087281,0.00581445807637238,1.22542455264592,1.56233333820686,62547
"62553","Sylvilagus nuttallii","Mucambo virus",12.3515117175637,0.999995676805843,0.000583788709320743,0.00271600681350037,1.04529257088745,1.34146799196723,62553
"62570","Ammospermophilus nelsoni","Mayaro virus",12.3638692812589,0.999995729901023,0.000389290235034423,0.00318374636333374,1.71473508020287,2.18309243118341,62570
"62577","Leopardus pardalis","Mamastrovirus 2",12.3718704931307,0.999995763930525,0.0016492923811029,0.00100016753179943,1.10013676805314,1.26750659044637,62577
"62590","Rusa alfredi","California encephalitis orthobunyavirus",12.3858281309114,0.99999582264509,-0.00070174384626398,0.0067035906282058,1.37607144532503,1.89559000135325,62590
"62598","Rattus rattus","Cardiovirus C",12.4004562251565,0.999995883306815,0.00681577822609825,-0.00132914156358765,0.744236040298536,0.918292912319839,62598
"62603","Equus hemionus","Akabane orthobunyavirus",12.4023047581426,0.999995890909598,0.000199151151889509,0.00347346246530833,1.37850610708557,1.78314134047794,62603
"62612","Canis lupus familiaris","Yaba monkey tumor virus",12.4071654217875,0.99999591083396,0.00696141758379554,-0.00189046939362925,0.725820495448576,0.793159318787402,62612
"62617","Saguinus imperator","California encephalitis orthobunyavirus",12.4086750832474,0.999995917002534,-0.000578832556243469,0.00668716248810597,1.65285283136315,2.19102266255254,62617
"62624","Bubalus bubalis","Hunnivirus A",12.4123841367939,0.999995932118478,0.00592036256654183,-0.00124374368084545,0.713987340734956,0.828436048575895,62624
"62631","Urocyon cinereoargenteus","Manzanilla orthobunyavirus",12.4162097132406,0.999995947650678,0.0026620134999007,-3.51550891650732e-05,1.20431874774138,1.46873213365254,62631
"62633","Microtus gregalis","Orthohepevirus A",12.4176184786115,0.999995953355445,-0.0017354667543259,0.00654742798485586,1.96248518727614,2.33151483167937,62633
"62648","Pusa hispida","Suid alphaherpesvirus 1",12.4237386517351,0.999995978045879,-0.00134848533787135,0.00508104488005756,1.98317121467615,2.57329198766399,62648
"62659","Meriones hurrianae","Lassa mammarenavirus",12.4369225106582,0.99999603072254,0.000380200421261634,0.000394748787300614,2.09156835862966,2.63920983524161,62659
"62676","Piliocolobus badius","Papiine alphaherpesvirus 2",12.4579817394657,0.999996113438118,0.00213532081392032,0.00118741927769861,0.631561544712712,0.781991893234329,62676
"62677","Sylvilagus nuttallii","Catu orthobunyavirus",12.4582678383512,0.999996114549895,0.000119392244812389,0.00351223480475937,1.31646149708899,1.70355541803403,62677
"62692","Monodelphis domestica","Primate T-lymphotropic virus 1",12.4647856440548,0.999996139792055,-8.05864560788905e-05,0.00460668250690333,0.225472217699435,0.287124460103559,62692
"62694","Funisciurus congicus","Primate T-lymphotropic virus 1",12.4647856440548,0.999996139792055,-8.05864561925773e-05,0.00460668250718754,0.225472216078816,0.287124461035996,62694
"62700","Colobus guereza","Cercopithecine alphaherpesvirus 2",12.4685042487739,0.999996154119931,0.00350822500581671,0.000770860946033736,0.898654923769319,1.08335065079028,62700
"62716","Xerus inauris","African horse sickness virus",12.4831661469494,0.999996210096257,-4.17299660284698e-05,0.00377949449261905,1.30739957403018,1.58177324670675,62716
"62727","Syncerus caffer","Thogoto thogotovirus",12.4915373471581,0.999996241689759,0.00143793574142137,0.00195230569835303,1.47576338548585,1.82694631648854,62727
"62734","Rhinolophus pusillus","Rio Bravo virus",12.4970915959368,0.999996262506407,0.00132898032978801,0.00338493004056772,2.71300595558125,3.3429985691046,62734
"62744","Eidolon helvum","Cercopithecine alphaherpesvirus 9",12.5030168707244,0.999996284586521,0.00204472673800637,0.000293182387622437,0.979553491860621,1.14658013135531,62744
"62752","Pteropus scapulatus","Everglades virus",12.5095466221361,0.999996308768122,0.00164636484726088,-0.000615360109065932,2.45815332967896,3.18995735627385,62752
"62767","Macaca fuscata","African horse sickness virus",12.5218553569411,0.999996353923876,0.000814140298757593,0.00202474912714479,1.58209869901583,1.9946919892585,62767
"62777","Myotis pilosus","Rabies lyssavirus",12.5296665519733,0.999996382293041,-0.0015831421305279,0.00833542691384537,1.31476690308419,1.78071026150158,62777
"62784","Cercopithecus diana","Human respirovirus 3",12.5345042153319,0.999996399751963,-0.000140011619066627,0.00582501455011197,1.50326666342262,2.06233672679845,62784
"62789","Papio ursinus","Macacine betaherpesvirus 3",12.5375753891848,0.999996410791949,0.00241735129475273,0.000922341172781671,0.473462357526136,0.575054473321034,62789
"62795","Rattus rattus","Uukuniemi uukuvirus",12.5396248627753,0.999996418140377,0.00569037306132714,-0.00118469718881897,1.51829125216476,1.78085218756044,62795
"62802","Lycalopex gymnocercus","Canine parainfluenza virus",12.5473772504807,0.999996445800887,0.000948387075368373,0.00180034267884821,1.90336624425933,2.27341094682324,62802
"62803","Puma concolor","Seoul orthohantavirus",12.5483606785388,0.999996449294455,-0.000287142616173242,0.00280353179789472,1.79286821496761,2.10524921998565,62803
"62804","Erythrocebus patas","Papiine alphaherpesvirus 2",12.5507594955168,0.99999645780171,0.00348058580277666,0.000766591801038885,0.505938461201299,0.612609219649168,62804
"62810","Mandrillus leucophaeus","Yaba monkey tumor virus",12.559073913862,0.999996487130829,0.00124672173450335,0.00244200465937183,0.403354182790477,0.46817629660916,62810
"62833","Reithrodontomys megalotis","Anopheles B orthobunyavirus",12.5846110835384,0.999996575703497,0.000204488223175758,0.00256736893607012,0.95306593758284,1.24777468704178,62833
"62834","Myotis ricketti","Murine leukemia virus",12.5863330014313,0.99999658159476,0.000962267708985109,0.000175001319121293,0.789378342908757,0.957144432107532,62834
"62836","Neotamias amoenus","Louping ill virus",12.5903615965618,0.999996595338382,0.000258080495086688,0.00412054772328929,1.91563104393176,2.49835280159262,62836
"62838","Diplomys labilis","Eastern equine encephalitis virus",12.5909796912202,0.999996597442128,-0.00125836121293332,0.00717810371770611,2.10376551667678,2.85073916439979,62838
"62843","Coendou bicolor","Eastern equine encephalitis virus",12.5909796912203,0.999996597442128,-0.00125836121276279,0.00717810371810401,2.10376551541874,2.85073916417733,62843
"62846","Cervus nippon","Feline calicivirus",12.5918765762042,0.999996600492452,0.00092565957743318,0.00260940696631451,1.33094373086335,1.64023451577733,62846
"62854","Tamias striatus","Hendra henipavirus",12.5998100695034,0.999996627355631,0.00169977650301689,0.000838267277003979,1.65434794455773,1.99521193091393,62854
"62855","Equus asinus","Everglades virus",12.5998240464066,0.99999662740277,0.00156736655605982,3.53771869185948e-05,2.12655524608301,2.61740426880182,62855
"62863","Mico argentatus","New Jersey vesiculovirus",12.6094154478144,0.99999665959596,-0.000589110025032369,0.00596291831760709,1.83248748595703,2.45503918124982,62863
"62888","Bassariscus astutus","Felid alphaherpesvirus 1",12.6259787168161,0.999996714468103,-1.66212441854441e-05,0.00369791069459779,1.05767803966182,1.27573868457856,62888
"62890","Ovibos moschatus","Caprine alphaherpesvirus 1",12.6281914184441,0.999996721729944,0.0010725461123684,0.00237260078750978,1.97300263725666,2.49404123377031,62890
"62897","Nanger granti","Equid alphaherpesvirus 1",12.6342696087315,0.999996741595394,0.000432297938175452,0.00297910677227264,1.16464127032776,1.32104862133495,62897
"62915","Chlorocebus aethiops","Macacine gammaherpesvirus 4",12.6560036117094,0.99999681164931,0.0036637642043047,-1.81431728947246e-05,0.42138334385466,0.503972373153417,62915
"62924","Muntiacus reevesi","Betacoronavirus 1",12.6736859018028,0.999996867530962,-0.000634912528823861,0.00421709990592944,0.897282482090777,1.0571484265149,62924
"62928","Ursus maritimus","Mammalian orthoreovirus",12.6826639723704,0.999996895528532,0.00030378044544932,0.00238332734585356,2.17521403450632,2.78856085236547,62928
"62945","Bos grunniens","Cervid alphaherpesvirus 2",12.6947130980195,0.999996932710132,0.00181862215373485,0.00121778214912638,1.45347806357184,1.79700202605494,62945
"62947","Antidorcas marsupialis","Human picobirnavirus",12.6962663694727,0.999996937470753,-0.000295954796513342,0.00324621925358315,1.15979695317212,1.4138902521486,62947
"62950","Apodemus agrarius","Mouse mammary tumor virus",12.6997468328338,0.999996948111213,0.00525115391127429,-0.000218893671728893,1.76258485020964,1.97494513270854,62950
"62953","Peromyscus gossypinus","Bimiti orthobunyavirus",12.7022926458841,0.999996955870846,0.00138999127273109,0.00146379589165235,1.3411207582605,1.67662942452049,62953
"62961","Addax nasomaculatus","Cowpox virus",12.7108565243248,0.99999698182901,-0.00153936008069877,0.00658497319335538,1.29569957519992,1.55565206424211,62961
"62965","Bos grunniens","Visna-maedi virus",12.7130183813353,0.999996988346797,0.00255271407030477,0.000719754380838822,1.57833975736722,1.94177345854858,62965
"62967","Dermanura cinerea","Oriboca orthobunyavirus",12.7150369291236,0.999996994419813,0.00080158713427636,0.00268529860568378,1.38743880531652,1.68131245012949,62967
"62970","Lepus californicus","Equid gammaherpesvirus 2",12.7188875788121,0.999997005970961,0.00257924280646193,-0.000233550716643549,1.87169769677026,2.29956047048633,62970
"62971","Sapajus xanthosternos","Cowpox virus",12.7195800111133,0.999997008043399,-0.000311938767083575,0.00636818998788158,1.32487029221864,1.72145270585404,62971
"62975","Odocoileus virginianus","Murine respirovirus",12.7224055436385,0.999997016485313,0.00227362677759402,0.000889052466106932,2.98330179842705,3.9429175054593,62975
"62983","Ursus americanus","Puma lentivirus",12.7270079110283,0.999997030184953,0.00297733000519429,0.000676562516957802,1.69408255441711,1.98183807244771,62983
"62985","Nectomys squamipes","Cowpox virus",12.7273115914067,0.999997031086688,0.00159850630075198,0.00416254903336721,1.91952241567612,2.24201055393007,62985
"62993","Cercopithecus diana","Mayaro virus",12.7367009800229,0.999997058832425,0.000741320893155262,0.00373684120296502,1.38229235739233,1.79772199432189,62993
"63010","Mephitis mephitis","Aichivirus A",12.7577414281715,0.999997120069247,0.0030291778271021,-0.000291106831468824,1.22260892144489,1.41547111756192,63010
"63019","Bubalus bubalis","Marituba orthobunyavirus",12.7657330486184,0.999997142992774,0.00419710632752412,-0.000183360466905924,1.6729945603836,2.10034999469887,63019
"63023","Equus quagga","Dyoiotapapillomavirus 2",12.7677526930362,0.999997148757074,0.00166679630319777,0.000728115900926696,1.13332130441219,1.45876404980764,63023
"63032","Tadarida brasiliensis","Catu orthobunyavirus",12.77059846356,0.9999971568595,0.000429584739492839,0.00285887871990553,1.54638857296606,1.93383062113967,63032
"63034","Pan paniscus","Macaca mulatta polyomavirus 1",12.772825131172,0.999997163183167,0.00268272475460662,0.000881018316363225,0.552755281242223,0.645806548618509,63034
"63035","Desmodus rotundus","Vaccinia virus",12.7730905812881,0.999997163936099,0.000386348411666404,0.00261741067794219,1.54712614965585,1.90977342212047,63035
"63052","Sigmodon hispidus","Turlock orthobunyavirus",12.7835941670174,0.999997193568957,0.00404831573132469,-0.00156364727843084,1.17001051018887,1.45808813228651,63052
"63063","Carollia brevicauda","Patois orthobunyavirus",12.7930233442725,0.999997219906852,0.000185737081721982,0.00304403555998078,1.50007637646103,1.83606743662335,63063
"63065","Sylvicapra grimmia","Bovine alphaherpesvirus 2",12.7937177389825,0.999997221836659,0.000569243453753643,0.00252045196606332,0.952223912793385,1.11284681715173,63065
"63071","Tadarida brasiliensis","Canine mastadenovirus A",12.7990284362165,0.999997236551495,-0.000649451848971694,0.00517230560882354,1.78811486155659,2.14197973204538,63071
"63091","Panthera leo","Ectromelia virus",12.8234662890455,0.999997303265566,0.00288623670269317,-0.000265159686534844,1.62878832568997,2.15738032540771,63091
"63104","Mastomys huberti","Akabane orthobunyavirus",12.8366353692168,0.999997338546167,-0.000271081967184728,0.00363057428609181,1.2181075371958,1.40066078370834,63104
"63116","Lophuromys sikapusi","Zaire ebolavirus",12.8506611673591,0.999997375614519,0.000571857841634937,0.00167497511921511,1.21955019635256,1.47984164756966,63116
"63117","Pan troglodytes","Mamastrovirus 1",12.8512978734973,0.999997377284945,0.00736253310429902,-0.00079872052998553,0.983541490456107,0.918199317144976,63117
"63119","Bubalus bubalis","Hendra henipavirus",12.8531330159945,0.999997382093575,0.00398961936616615,-0.00185393867832317,1.55214297720685,1.99052061795792,63119
"63132","Cercopithecus hamlyni","Macacine gammaherpesvirus 5",12.8586149118962,0.999997396405364,0.00105067872027576,0.00241830196318915,0.362441761375567,0.427822197800462,63132
"63140","Phocoenoides dalli","Carnivore protoparvovirus 1",12.8668856448137,0.99999741785014,-0.000924281849108866,0.00578893099884681,1.28889967644984,1.66503051665421,63140
"63146","Equus przewalskii","Nipah henipavirus",12.8712048186728,0.999997428978815,-0.00149167602990019,0.00350821993316686,1.89872318976348,2.43101976033193,63146
"63162","Saiga tatarica","Cardiovirus A",12.8909704233199,0.999997479297547,-0.00213053624656823,0.00711672629540772,0.876475072170006,0.979619171639556,63162
"63175","Hipposideros pomona","Lagos bat lyssavirus",12.9008135447413,0.999997503987353,0.000750812790499822,0.00028302988488349,1.40961084873608,1.69301249312995,63175
"63192","Rangifer tarandus","European bat 1 lyssavirus",12.9214282553268,0.999997554915072,0.00063128592631756,0.00362415758127099,3.08276152307065,3.99279021437184,63192
"63203","Elephas maximus","Human respirovirus 3",12.9303135427972,0.99999757654407,-0.00119998733106286,0.00351472673031594,2.77991361355144,3.52220924333346,63203
"63208","Chlorocebus aethiops","Sapporo virus",12.9394628142985,0.999997598615749,0.00309721688091713,9.00425536656257e-05,0.668005877132612,0.805060833211256,63208
"63209","Sylvilagus audubonii","Epizootic hemorrhagic disease virus",12.9402787643647,0.999997600574355,0.0017284810631395,0.00172318483032541,2.36576569385995,2.89117280774886,63209
"63211","Rousettus aegyptiacus","Enterovirus A",12.9412607771395,0.999997602929459,0.00225440826824297,0.000733174801553105,0.799290508826396,0.934925358370436,63211
"63215","Lophostoma silvicolum","Powassan virus",12.94203467733,0.99999760478383,0.000183441410001706,0.00441528227651133,2.80001548292436,3.67295442428184,63215
"63230","Canis lupus familiaris","Aura virus",12.9515918237928,0.999997627566168,0.0071321096170891,-0.0031132436222947,1.09559203711579,1.3764407804987,63230
"63231","Canis lupus familiaris","Kairi orthobunyavirus",12.9515918237928,0.999997627566168,0.00714367879527344,-0.00308047744658779,1.08878738145643,1.36601818435663,63231
"63239","Sigmodon hispidus","Murine leukemia virus",12.9612643544708,0.99999765040293,0.00204519542728576,-0.00159055242971817,1.50134099336226,1.91797838956937,63239
"63242","Arvicanthis niloticus","Everglades virus",12.962561018915,0.999997653447588,0.000619571803213148,0.000516910029489281,1.65737553189191,2.17070327584524,63242
"63254","Macaca mulatta","Carnivore bocaparvovirus 1",12.976009903204,0.999997684794761,0.00549204189263719,-0.00198583114303119,1.32558116699203,1.68776326992072,63254
"63261","Equus quagga","Turlock orthobunyavirus",12.9824178606884,0.999997699583032,0.00141625579618676,0.00101779170660166,1.04775999709579,1.29846969757464,63261
"63262","Odocoileus hemionus","Manzanilla orthobunyavirus",12.9844732716958,0.999997704306468,0.0029319814137807,0.000483315651706562,1.47691737779559,1.76964648846611,63262
"63269","Felis catus","Guama orthobunyavirus",12.9922592817249,0.999997722111315,0.00441863617953686,-0.000190757716950429,2.71786924027734,3.32178030766237,63269
"63272","Carollia perspicillata","Lassa mammarenavirus",12.9959722353308,0.999997730553309,0.00103910184134293,0.00204122195771106,1.42684019415478,1.81053952552032,63272
"63273","Macaca fascicularis","Canine parainfluenza virus",12.9960784458293,0.999997730794335,0.00553222146140797,-0.00147124924603759,1.34430004671907,1.63465692095942,63273
"63281","Papio ursinus","Orungo virus",13.0031326262652,0.999997746745358,0.00215790487641243,0.00181216192459033,1.18705968731465,1.54795026126507,63281
"63285","Cercopithecus hamlyni","Deltaarterivirus hemfev",13.0082641305138,0.999997758278302,0.00127558491971058,0.00194822028737462,0.45752443388321,0.534813595003747,63285
"63298","Cercopithecus neglectus","Hepatitis B virus",13.0177924088029,0.999997779536565,0.0016073077978831,0.00204139805072145,0.941705450682569,1.14526701583998,63298
"63316","Papio ursinus","Primate bocaparvovirus 1",13.041681425339,0.999997831952562,0.00264927775867818,0.000670520124003815,0.652245747071039,0.802435398028068,63316
"63319","Macaca fascicularis","Nelson Bay orthoreovirus",13.0431253513497,0.999997835080796,0.00556623043212312,-0.00234123551820176,1.07253478990514,1.30044959449512,63319
"63345","Lynx lynx","Small ruminant morbillivirus",13.0727251306974,0.999997898222689,0.000370848292902792,0.00380521242107079,1.20439693288218,1.5907940370517,63345
"63351","Semnopithecus entellus","Torque teno virus",13.0797533508643,0.999997912942624,0.00195051293661663,-0.000777899132572202,1.66892988722234,2.02721738895379,63351
"63352","Felis catus","Yaba monkey tumor virus",13.080659550631,0.999997914833054,0.00536041928069153,-0.000737995559006777,0.965201944723921,1.0491502294829,63352
"63353","Ailurus fulgens","Human gammaherpesvirus 4",13.0814212263909,0.999997916420667,0.000695120653915637,0.00194675101334951,0.847276733851062,1.04112080580282,63353
"63358","Macaca arctoides","Alphapapillomavirus 12",13.0828662492685,0.999997919429306,0.00188399666035366,0.0014586940379786,0.334961258218887,0.404710710901074,63358
"63372","Didelphis virginiana","Parechovirus B",13.1010389219396,0.999997956897281,0.00213371902992776,0.000930524209763917,1.60939551133704,2.05823268240979,63372
"63378","Cercopithecus neglectus","Deltaarterivirus hemfev",13.1081193797454,0.999997971312262,0.00187414807027153,0.00151719702137143,0.707728493838463,0.82783979586586,63378
"63380","Ammospermophilus nelsoni","Rio Bravo virus",13.1083845183201,0.999997971850073,0.000125329553497977,0.00415810710666165,1.96210524441015,2.66691966102759,63380
"63405","Ovibos moschatus","Sathuperi orthobunyavirus",13.1301845953009,0.999998015585361,0.00137243920897845,0.00201862435801559,2.3922076000504,3.0612049872409,63405
"63424","Lepus americanus","Main Drain orthobunyavirus",13.1568012329118,0.999998067706977,0.00138465280554101,0.00165986504930515,1.13370435098832,1.44778378706649,63424
"63434","Tatera indica","Ross River virus",13.167099819122,0.999998087504706,0.00235556172725637,-0.000877524599445678,1.8692577188073,2.42095239551038,63434
"63444","Odocoileus virginianus","Canid alphaherpesvirus 1",13.1725862399016,0.999998097968708,0.00214178546093535,0.000503128426146304,2.47158558229375,3.28988249247332,63444
"63474","Papio cynocephalus","Human mastadenovirus G",13.2034445286668,0.999998155765687,0.00303503980160258,0.000402239976892815,0.491569887127932,0.596874525163509,63474
